world,event_type,response
cyberpunk,day_start,"Система активна. Точки связи A, B, C в онлайне. Логи последней фазы:

Начинается дневной цикл. Голосование за отключение узла начнётся через 30 секунд.

Упоминаемый узел - это один из нас, неужто? Или это просто случайный сбой? Начинаем мониторить трафик..."
cyberpunk,voting,"Подключаюсь к системе голосования... Хакерский алгоритм в работе... Анализирую данные... Система прогнозов работает на 78,42% эффективности... 

Цель - узел C. 
Характеристика: имплант «Омнизон» в работе. 
Корпоративные сведения: возможен связь с «Онкокорпом». 

Таймер: 20 секунд. 
Начинаю отключение имплантации... Система защиты активирована... 
Внимание: возможен сбой... 

Удерживаю дыхание... Начинаю удаление... 
Выполнено."
cyberpunk,player_lynched,"Система обнаружила аномалию... Марк был взломан не менее 3 минут назад. Криптография не позволяет мне расшифровать подробности. 
Оцениваю риск: высокий. Остальные участники (A, B, C) могут быть подозрительными. 
Подключаю трейлеры, мониторинг их активности. 
Оставшиеся в живых - они не знают о том, что их смотрят."
cyberpunk,night_start,"Подтверждение подключения... Киберспектр стабилен. Цифровая атмосфера переведена в режим «Охота». Ожидается, что хакеры и рутки начнут свою работу. Вы должны быть готовы к любым ситуациям.

Приоритетные цели: выявление и нейтрализация враждебных агентов. Сбой в системе может оказаться всего лишь отвлекающей манипуляцией. Остальные процессы на данный момент в штатном режиме.

Выполните следующий задаток: проверьте систему безопасности и сообщите об обнаруженных аномалиях. Подтверждение подключения..."
cyberpunk,night_kill,"Сеть в хаосе. Система хрипит, как старый хакерский модем. Ошибка 404 - это не просто потеря соединения, это пропуск в пургatoire цифровых мертвецов. Кто-то натравил на систему вирус-убийцу, и теперь она хрустит, как разбитое бутылко с синтетическим кофе.

Достоверность информации падает, как кредитная оценка в дайверсифицированной портфели цифровых активов. А, Б и С - это все, что осталось от команды. Один из них - хакер-искуситель, другой - корпоративный убийца с имплантом в мозге, а третий... третий - кто знает. 
Надо проверять айпи-адреса, следить за транзакциями, искать трояны и следить за собой, потому что в этом киберпанке не все так, как кажется. 
Сеть в опасности, и нам нужно действовать. 
Мы не знаем, кто подставил Лизу, но мы знаем, что они еще здесь, наблюдая за нами, ждущие своей очереди. 
Время действовать, время ставить ставки. 
Секретная команда готова к работе?"
cyberpunk,sheriff_check,"Звук сигнала входа в систему... Текущая дата: 12.04.65. Время: 23:47. Система идентифицирована как ""Киберполис-7"". 

""Олег"" подключается к каналу, его сигнал фильтруется через алгоритм ""ЭхоРаунд"". Система анализирует биометрические данные... Паттерны мозговой активности... Состояние имплантации... 

Я выбираю действие: ""Применить Эховую Воронку"". Это будет тест на стабильность нейронной сети Олега. Сигнал будет модулирован на частоте 42 ГГц, что должен с легкостью пережить любой нормальный субъект..."
cyberpunk,doctor_save,"Активирую сеть восстановления. 
Перепрошивка Анны... 
Код: ""нейрон.руйн.ререст.восст"". 
Исполнение... 
Нано-роутеры приступают к восстановлению нейронных связей. 
Имплант ""омни-мем"" активирован. 
Использование ресурсов корпорации ""Нейрохакер"" для повышения эффективности процесса... 
Ожидаю результатов... 
Таймер: 20 секунд."
cyberpunk,game_over,"Подключение к системе завершено. Архивация лога завершена. Данные отправлены на сервер корпорации Эхо. Система перезагружается.

Обновление сети... Обновление сети... Онлайн... Система вернулась в рабочее состояние. Новый сценарий готов к запуску.

Прочитайте о последнем сценарии в архиве корпорации Эхо. Девятнадцать записей о том, как Мирные победили над врагами, используя их собственные импланты и технологии против них.

Советую ознакомиться с записями и подготовиться к новой сессии. В мире киберпанка всегда есть время для новых игр. 

Время перезагрузится, и новая игра начнется. Подключайтесь к системе, чтобы узнать, кто станет первым жертвой... или победителем."
medieval,day_start,"Слух о приближающемся совете разносится по улицам, как знак тревоги для тех, кто скрывает свою истину. Солнце, как свеча чумы, всходит над городским замком, освещая лицами, готовыми к суду.

Приближайтесь, люди, и приготовьтесь к исповеди! Выражайте своё беспокойство и сомнения. Ведь только чистые сердцами могут рассчитывать на благосклонность инквизиторов.

Так, вы, A, говорите, что видели странную фигуру на околице. Кто это?

И вы, B, утверждаете, что обнаружили подозрительную бумагу в руинах замка. Что на ней было написано?

А вы, C, молчите? Ишь, как тихо сидите, словно гробницы рыцарей. Неужели вы не заметили ничего подозрительного?

Выражайте свои мнения, люди, и пусть судебная палата рассмотрит твёрдо доказанные обвинения. Но помните: в этом городе, где чума ждёт на каждом шагу, лжёт каждый, кто не говорит правду..."
medieval,voting,Ведущий хранит молчание...
